acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
-2968.616961939427,2317.986871489071,-9253.555555555557,960.5925925925926,-2440.3333333333335,-2345.3071095470564,2714.1304946760292,-9547.296296296296,922.8518518518518,-1686.148148148148,73.00198956913752,2455.8672296119485,-5985.925925925926,5932.481481481482,-135.66666666666666,6870.578990494919,20084.334831798504,-30117.962962962964,31150.88888888889,10135.75925925926,9751.527181194546,11229.753202239172,-18281.0,31060.51851851852,9287.814814814816,367.6693491348825,18504.12365544233,-26016.814814814818,30413.48148148148,-5559.314814814815,527,1,5,1,1,1,5
-5879.338803759438,7821.390546541483,-30265.185185185182,1284.2592592592594,-2947.8703703703704,-5974.551520495966,8971.60173420478,-30387.814814814818,617.9629629629629,-2610.722222222222,-967.2982966475028,3864.202173395822,-14124.666666666666,6330.185185185185,-334.9074074074074,17288.915336280414,21845.855113380192,-31862.333333333332,31709.555555555555,28444.055555555555,8749.239156493126,14767.978392195557,-17947.555555555555,31268.296296296296,7351.185185185185,-3334.6162417829087,22482.019923965596,-30309.14814814815,31745.037037037036,-12639.703703703704,457,17,6,1,1,2,2
4471.192326782787,6575.476693373402,-4053.185185185185,26946.185185185182,2120.740740740741,-4099.422079194341,8305.225642473522,-30886.962962962964,2380.1481481481483,-1031.648148148148,-799.7076647269735,4187.804696258055,-11641.851851851852,16116.333333333334,-1212.3333333333333,-11599.028749257102,16458.4306251346,-31794.555555555555,31559.59259259259,-13260.444444444443,7013.775083759478,12171.183346639138,-20985.48148148148,31656.666666666668,6305.833333333333,10771.143008287778,21273.359488772825,-31522.48148148148,31022.333333333332,18452.037037037036,1431,35,5,1,1,1,3
-2609.4232742566073,1977.1028163799149,-7250.185185185185,946.0370370370372,-2467.8703703703704,-1902.0681417348085,2276.8299456016734,-7167.851851851852,1169.6296296296296,-1243.2777777777778,63.64745748079081,2082.7183984533367,-6054.259259259259,3649.925925925926,585.5555555555555,6197.990885657551,22608.59819419524,-32064.40740740741,32767.0,9199.611111111111,8909.209999876666,14048.724878703446,-23006.85185185185,32611.703703703704,9422.796296296296,-1590.8978675645342,22237.216400197456,-32200.74074074074,32767.0,-7433.722222222223,829,24,9,2,1,2,2
4526.751322751323,3820.615659021155,-845.2962962962963,14474.925925925923,3634.1666666666665,-2594.081128747795,3084.1322532954355,-9783.222222222224,1849.962962962963,-1943.4074074074072,-1735.6362433862437,2068.950379803887,-7508.148148148148,1181.851851851852,-1367.462962962963,-6140.4484126984125,18614.441264993075,-30956.0,31629.11111111111,-9599.796296296296,2981.518077601411,19598.747283620603,-28307.037037037036,32767.0,-841.425925925926,5425.788359788361,26867.050950109773,-32768.0,32767.0,14033.87037037037,1312,33,10,1,1,0,3
2797.98537860322,1713.4186764143287,50.03703703703704,6880.962962962963,2640.8703703703704,-1484.6902651049418,1899.3588829413343,-6442.62962962963,1358.5185185185185,-993.7592592592592,-480.9519007456301,1541.9982532724966,-3141.8518518518517,3381.6296296296296,-445.037037037037,-166.26527391301224,3305.1415404539407,-4982.592592592592,7578.666666666667,-608.6851851851852,1420.664434090468,1741.2511415239844,-1908.2962962962963,5690.481481481482,1097.111111111111,150.5665926069731,3458.6224841258527,-7097.740740740741,4884.777777777777,1116.851851851852,1576,39,10,1,1,1,5
2823.9648096275546,2486.260175847948,-1311.2962962962963,8527.777777777777,2383.6296296296296,-1888.612153750389,2937.838087660744,-9115.962962962964,2033.2592592592591,-880.8888888888889,-1161.0596275547257,1945.4949599234255,-4887.925925925926,4511.925925925926,-1250.3333333333333,-5207.4861552028215,21621.04936466104,-32768.0,32307.51851851852,-8899.333333333334,8588.645829442887,14260.34186511083,-21182.074074074073,32653.74074074074,7082.037037037037,3441.50698205208,20984.90495696663,-32729.40740740741,32548.85185185185,6418.574074074074,188,11,10,1,1,1,5
-2888.107668444747,1955.6855439149087,-7549.407407407408,-344.22222222222223,-2507.4444444444443,-1282.210338402754,1854.7159680666769,-5571.518518518518,1477.5925925925926,-960.9814814814816,-640.6594881398253,1650.5890691961074,-2878.703703703704,4611.259259259259,-867.9629629629629,-574.8423466878523,3570.5333679694136,-5370.407407407408,7713.444444444444,-1714.425925925926,-1308.9095070555743,1647.4668977132917,-5802.740740740741,1076.851851851852,-913.8333333333334,-82.55485567283321,3937.360676776834,-5850.62962962963,7586.148148148148,-1405.9074074074074,1765,40,10,1,2,1,5
3248.392788959799,3352.0089780140643,-2869.222222222222,11694.0,2717.240740740741,-2335.907419095932,4221.395523946984,-13170.25925925926,2419.296296296296,-735.9629629629629,-1018.1076357232472,2421.8407673310685,-5529.555555555556,6662.62962962963,-1121.2222222222222,-7099.310669284896,20901.48091963107,-32525.296296296296,32767.0,-12894.925925925923,7568.345867327457,13031.561014832288,-16569.85185185185,32767.0,5130.481481481482,4936.375719818282,21299.1080528207,-32768.0,32767.0,9765.518518518518,161,11,9,1,1,1,5
-3342.4901212499517,2708.049227137262,-10326.518518518518,1049.888888888889,-2898.3703703703704,-1704.5260517156585,2456.2388437909754,-7620.62962962963,1743.1851851851852,-1326.351851851852,953.9402593349224,2429.271086558379,-5150.666666666667,5875.333333333333,1182.574074074074,7896.756209094693,21726.979629203808,-32768.0,32716.333333333332,11119.111111111111,5517.925202398516,15316.2401130158,-21649.074074074073,32405.74074074074,3097.462962962963,-5234.3573799795695,23454.07970455979,-32562.444444444445,32767.0,-12548.12962962963,1359,4,9,1,1,0,5
-3135.34109895952,2038.0832596337295,-7821.740740740741,-281.0,-2774.740740740741,-1604.937868661553,2041.604608221331,-6328.851851851852,1425.7407407407406,-1214.074074074074,-496.5281132123237,1673.4679930416885,-2772.5555555555557,4325.962962962963,-710.7222222222222,-542.6549581023265,3815.527426956455,-5414.481481481482,7976.888888888889,-1665.9444444444443,-1415.1191109085846,1701.301511712551,-5958.62962962963,1035.148148148148,-1054.4074074074074,-63.990696438064866,4149.784710365722,-6721.259259259259,7603.259259259259,-1030.648148148148,1749,40,9,1,2,1,5
3298.9648372615047,3146.717427922654,-883.074074074074,12893.111111111111,2378.5555555555557,-2049.9553797231574,2889.8415036178603,-10031.111111111111,1622.3703703703704,-1203.611111111111,-357.86610549943885,2344.3535614714833,-5767.333333333333,6879.074074074074,-375.2592592592592,-10586.105462027686,22135.17136617954,-32768.0,32767.0,-14822.833333333334,8395.27616909839,18772.09006498984,-31490.666666666668,32767.0,9796.12962962963,-1106.3978301533857,18832.538689088433,-32768.0,31342.222222222223,-97.12962962962963,65,10,9,1,1,0,5
3288.209676497486,2407.1902362113556,186.33333333333337,9089.222222222224,2746.537037037037,-2235.594478737997,2295.596844083884,-7613.148148148148,837.1481481481482,-1882.2777777777776,-537.8320644718792,2120.0277150606,-4595.444444444444,5009.851851851852,-620.0555555555555,-1132.689826245999,4500.051725119468,-7110.740740740741,9125.185185185184,-1260.7592592592594,1519.4022633744853,2781.9376288174553,-3920.6666666666665,7010.777777777777,1721.462962962963,-594.0299782807498,2831.379960740476,-7519.148148148148,3852.851851851852,-126.6851851851852,22,41,9,1,1,1,5
-3219.2323309353737,2893.265557396289,-9866.518518518518,2534.6666666666665,-2724.8888888888887,-2598.414503842667,4018.561356552225,-13333.777777777776,2326.074074074074,-1266.5,354.5392824762534,2368.2897691461917,-7801.555555555556,4814.888888888889,351.3333333333333,11959.309146139962,20649.802497671753,-32768.0,32767.0,18268.833333333332,11723.453972732745,13647.749637661993,-18201.666666666668,32767.0,10767.722222222224,-3611.5268435903304,26398.67041164375,-32768.0,32767.0,-10636.407407407409,477,18,9,1,1,2,2
6575.961547094881,5632.343488125154,-5678.888888888889,15955.25925925926,5931.777777777777,-7766.946654579988,6596.044731080775,-21606.074074074073,2173.074074074074,-5281.777777777777,474.0986531986531,3217.1580506680416,-3880.148148148148,8228.555555555555,143.74074074074073,-4783.325226625227,23655.443618581663,-32288.0,32767.0,-9003.703703703704,10840.550271950273,10787.907221572952,-10623.62962962963,31413.0,10352.814814814816,5383.977078477079,29528.804988456992,-32768.0,32767.0,24218.055555555555,220,12,2,1,1,0,5
-3509.9861098735732,2974.07962074265,-11902.851851851852,131.66666666666666,-2605.574074074074,-2161.6961448216466,3267.468130124689,-10319.37037037037,2688.6296296296296,-1530.0185185185185,-479.8110031977982,2787.243128119835,-4921.407407407408,8754.148148148148,-844.925925925926,-8625.921431187939,22591.228821039127,-32768.0,32767.0,-12996.814814814816,-6183.300231667113,16779.91635961251,-32768.0,27510.037037037036,-4747.814814814815,-4019.480996366587,22260.271214945093,-32356.51851851852,32767.0,-9114.25925925926,1874,8,9,1,2,1,5
-3429.4272734907654,3030.4349738703586,-11369.777777777776,983.8148148148148,-2731.5,-1563.3672973117418,3090.630800609769,-9192.518518518518,2642.8888888888887,-948.8518518518518,744.6510875955321,2592.776348728401,-5835.074074074074,5834.592592592592,981.0370370370372,7999.623086496103,20739.866035052048,-32768.0,32610.037037037036,12273.055555555557,4499.153969780954,15602.683641657864,-22365.11111111111,32767.0,2393.222222222222,-3973.7388281912094,21120.351735523156,-31744.37037037037,32767.0,-11164.592592592591,1344,4,9,1,1,0,5
3290.3544356877687,2681.549888119404,-879.7407407407408,8641.703703703704,2930.425925925926,-1968.995775829109,2400.017407483964,-7725.703703703704,1603.925925925926,-1509.0555555555557,-738.9579802913136,2081.194972014431,-4433.62962962963,4401.555555555556,-691.4074074074074,-348.7127070460404,3997.6807151686926,-6115.0,8554.925925925925,-350.55555555555554,1632.4719354719357,2078.1302480215104,-1628.888888888889,6932.2962962962965,1142.1666666666667,250.9083632416966,4258.253114545321,-7584.259259259259,5797.37037037037,1107.7777777777778,1595,39,10,1,1,1,5
-3808.569185623981,2917.229719290862,-10730.555555555557,-187.1851851851852,-2617.814814814815,-1654.9627229969692,2762.101814015359,-8093.592592592592,2519.8888888888887,-1045.0185185185185,422.76769234988416,2375.5145850664144,-6551.407407407408,4635.888888888889,612.8888888888889,7914.81905192864,23122.03654099481,-32680.222222222223,32767.0,10597.851851851852,10019.053478135673,15966.06943643851,-24249.814814814818,32767.0,9921.277777777776,-3810.885549933495,22953.164810076258,-32737.555555555555,32767.0,-8475.351851851852,686,21,9,1,1,2,2
-2619.2288996723487,2116.0786191818784,-8672.481481481482,1519.4814814814815,-2276.074074074074,-2343.4257807639665,2792.354104748293,-10288.037037037036,623.5555555555555,-1265.5185185185185,244.45811870100783,1952.5463347898797,-6129.555555555556,3307.074074074074,492.962962962963,8913.272730289078,19575.822329309947,-32768.0,32298.85185185185,13736.092592592591,9489.634556841276,12346.671162256309,-21139.59259259259,32440.14814814815,9089.407407407409,-5213.815171498485,23296.32805360262,-32738.48148148148,32767.0,-14151.222222222224,807,24,9,2,1,2,2
3237.9318763749143,2454.133584444305,-405.9259259259259,8326.333333333334,2876.740740740741,-2127.8360801567555,2464.0855772609793,-8125.740740740741,1300.2962962962963,-1536.7222222222222,-365.7025677088968,2019.9395357036867,-3380.4814814814813,5185.185185185185,-559.2962962962963,-280.47147390818276,4277.9240684059805,-6419.851851851852,9381.037037037036,-413.7592592592592,1966.6229939774244,1788.842106296944,-1360.7037037037037,6453.259259259259,1654.962962962963,-52.29102503997019,3964.851335106662,-7725.555555555556,4970.037037037037,669.1296296296297,1555,39,9,1,1,1,5
3668.3620403487857,2795.536946264971,9.333333333333334,11891.666666666666,3088.9074074074074,-1805.67081609276,3429.1287386662884,-11268.777777777776,3057.6296296296296,-1086.5925925925926,554.1368453452401,1653.5582762045708,-4692.925925925926,4184.074074074074,721.4629629629629,11135.8253344866,22498.47082123754,-32768.0,32531.74074074074,18904.333333333332,-1125.7819817503173,21241.52836457572,-32768.0,31858.555555555555,2325.8518518518517,7776.664356235049,23642.839417416933,-32768.0,32767.0,14422.277777777776,971,26,10,2,2,2,2
-3253.5919541977,2443.248914720679,-10548.518518518518,133.37037037037038,-2616.037037037037,-2032.054354765162,2637.2084846832377,-9162.222222222224,2435.962962962963,-1674.6666666666667,182.7833459998987,1702.391667498137,-4039.444444444444,3835.851851851852,-12.98148148148148,8902.397086689973,23781.2834175616,-32768.0,32767.0,13406.055555555557,8994.754116633734,14937.302030704346,-24058.444444444445,32767.0,8259.25925925926,-1370.1984090793935,24443.6519559116,-32768.0,32767.0,-2286.5,1964,9,10,1,1,0,4
-3522.255722933263,2639.785312252871,-10206.814814814816,979.5555555555557,-3108.9074074074074,-2456.977303331194,3264.3460420037945,-11232.148148148148,2481.703703703704,-1768.8148148148148,-535.485895596582,2631.4576696861777,-8258.555555555555,5357.62962962963,-342.9259259259259,10260.010678194336,23775.21222100321,-32768.0,32767.0,19104.40740740741,10717.789767936474,18167.376317449904,-27779.37037037037,32767.0,12033.481481481482,2293.625637104995,23104.856100978897,-32210.962962962964,32767.0,1536.925925925926,752,22,10,1,1,2,2
-4779.379343260786,4856.821981789223,-19710.962962962964,1539.5925925925926,-3482.9444444444443,-2768.754410875652,5068.74461376267,-15577.555555555557,2521.222222222222,-992.0185185185184,1029.4951158202878,2288.0744587088084,-6377.333333333333,7379.666666666667,1095.648148148148,12476.071882556951,17011.51567026774,-31742.555555555555,31949.40740740741,16074.888888888889,883.493847047219,17117.22690106872,-23087.62962962963,31693.222222222223,-4660.537037037037,-9522.179756109204,23733.43986344305,-32312.333333333332,31879.48148148148,-17165.277777777777,1071,29,5,2,1,2,2
-3055.133793490459,2541.5162379582753,-9308.888888888889,1126.6666666666667,-2504.740740740741,-2026.743651328096,2707.53396827747,-9193.444444444443,1069.4814814814815,-1028.7777777777778,-483.9689562289562,2177.9815904035763,-3612.925925925926,7068.481481481482,-595.4444444444445,-418.4057426112982,3842.3268610537334,-5732.074074074074,10716.703703703704,-1503.6666666666667,-1307.3706210250657,1723.840694575934,-8095.555555555556,1035.7777777777778,-883.8148148148148,156.0962962962963,4114.140812920476,-6223.148148148148,9294.222222222224,-1338.5,1711,40,9,1,2,1,5
-3038.853653064626,2822.5528682319887,-10074.518518518518,757.2962962962963,-2144.759259259259,-1595.6164698793636,2717.7859170648057,-8184.111111111111,2388.296296296296,-1064.6666666666667,1058.390674076638,1642.1709538024325,-2841.6296296296296,4499.62962962963,838.6296296296297,5684.074644564953,16470.899650003994,-31029.555555555555,28716.703703703704,8998.148148148148,8676.146016819866,11483.785290091171,-15500.37037037037,30877.14814814815,6924.777777777777,-4950.030473186929,26317.473611102952,-31559.40740740741,31523.333333333332,-17597.555555555555,263,13,9,1,1,2,2
-3940.396043771044,4001.4170690278584,-15798.62962962963,1472.925925925926,-2852.5185185185187,-2714.357673173684,4378.77763705898,-15335.814814814816,2716.222222222222,-1151.111111111111,-212.85274089206672,3095.270119251166,-10131.074074074077,5683.555555555556,-226.53703703703704,12651.698899103394,21353.33135971542,-32768.0,32754.777777777777,18713.185185185182,5370.157747890894,15662.256593759075,-21864.777777777777,32767.0,2439.1296296296296,-2381.7913782014907,20700.40156726181,-31686.777777777777,32767.0,-5766.055555555556,1939,9,6,1,1,0,4
-2433.9563739769733,2367.3199917466186,-8473.407407407407,947.9629629629628,-1899.6666666666667,-692.881541591529,2210.160268919335,-5413.407407407408,3161.259259259259,-274.01851851851853,1166.2626485411754,1544.771404430634,-4020.6666666666665,4397.962962962963,1493.925925925926,10520.787122578258,18887.587959776352,-31974.40740740741,32758.59259259259,11231.814814814816,5284.099038239237,20156.276651819255,-28832.88888888889,32767.0,6517.351851851852,-7615.921445415453,25618.291877563526,-32768.0,32767.0,-18093.35185185185,1133,30,10,2,1,2,2
-3650.795152181885,3063.627121703438,-13554.703703703704,283.3703703703704,-2712.1666666666665,-2825.956795012835,3780.93435802352,-13514.814814814816,1290.7777777777778,-1787.0185185185185,-86.00348001466816,2397.811783262895,-7742.703703703704,5265.962962962963,-0.2962962962962963,9904.48259259259,22572.69161298368,-32768.0,32615.333333333332,17450.62962962963,11871.399574624127,13359.23828616779,-14047.074074074077,32767.0,10868.833333333334,-3265.7277557755774,23959.899532783627,-32532.777777777777,32767.0,-9112.296296296296,443,17,10,1,1,2,2
-7304.32943778874,4515.241929229328,-15175.925925925923,2376.8888888888887,-7893.481481481482,-6169.90079085428,5244.293321490976,-14499.666666666666,2422.777777777778,-6128.722222222223,-1650.5767950826091,5668.269150938381,-11400.777777777776,7008.037037037037,-1470.1666666666667,5604.263468013467,26187.054883092107,-31555.074074074073,32280.88888888889,15375.148148148148,3507.2773471145565,19132.581067381296,-22020.14814814815,31597.074074074073,-179.64814814814815,-3773.454506303344,27243.589286882572,-32253.11111111111,31562.074074074073,-10696.092592592591,662,21,1,1,1,2,2
