acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,mode
-3264.9012527073064,2175.8561566132603,-7836.0,-320.7037037037037,-2571.037037037037,-1869.9305514741895,2268.497002051176,-7075.851851851852,1598.7777777777778,-1363.148148148148,-410.47742732447404,1912.2297151097055,-4389.740740740741,4630.592592592592,-477.7962962962963,-7678.8810145731995,23113.599419475067,-32768.0,32767.0,-13327.24074074074,-11607.267253295022,14551.226566165114,-32655.666666666668,16511.0,-11380.555555555555,-1945.9391767612453,26773.13359716796,-32768.0,32767.0,-3320.3888888888887,3052,9
3640.7733067958925,3319.383259108095,-348.0740740740741,13088.111111111111,2438.9074074074074,-882.5609656038871,2535.4094765021405,-7113.407407407408,3479.3703703703704,-392.44444444444446,-961.6700767919182,2226.0954387200914,-6488.333333333333,5192.259259259259,-661.7037037037037,-1101.531995564273,2319.680674169373,-8121.740740740741,4813.333333333333,-1030.0740740740741,1081.0822179916158,2839.2751124814736,-4052.962962962963,10258.481481481482,596.0925925925926,60.81510967526889,4716.737690332,-11576.185185185184,5419.555555555556,1971.388888888889,3053,10
5334.287858452512,8158.240625366027,-6408.592592592592,31599.222222222223,2974.1111111111113,-5004.827488082142,9819.989625383625,-32768.0,2765.0,-1218.462962962963,-1035.1026475980932,4177.436431657561,-13932.37037037037,11694.037037037036,-825.1851851851852,-8790.562856618995,18614.624206851367,-32319.814814814814,32767.0,-11849.166666666666,3971.17362302897,15078.851327080794,-23325.62962962963,32767.0,1789.3333333333333,9872.00549688302,23051.94288648069,-32768.0,32159.37037037037,17658.51851851852,3054,3
2516.0236716267186,1823.0100286793418,-925.5925925925926,6432.148148148148,2310.6666666666665,-1116.103765085588,1880.1951083946924,-4576.814814814815,2714.3703703703704,-1000.2407407407408,-573.8857603928441,1586.3353593577606,-3401.4074074074074,4039.185185185185,-659.5370370370371,-577.5982456661419,3317.53493034199,-5588.925925925926,6242.518518518518,-1063.1851851851852,1324.771708891463,2096.058629181318,-2924.6296296296296,6113.666666666667,1156.5925925925926,-33.48794637995387,4527.637551905027,-8076.666666666667,7089.037037037037,1090.9074074074074,3055,9
4487.954222332863,5086.643177330657,-1503.4444444444443,20465.222222222223,2495.1481481481483,-4445.811429895168,6062.019078831324,-21607.48148148148,1092.5555555555557,-2294.9444444444443,274.57773213841176,3612.6752770920216,-6482.333333333333,10890.962962962964,360.8703703703704,-14791.834360219069,22020.91169617717,-31790.703703703704,30887.037037037036,-25755.444444444445,9533.02343512295,12198.255515074929,-14993.407407407407,31161.222222222223,6864.12962962963,2447.033112743064,22610.395183285644,-30869.222222222223,30710.925925925927,10522.796296296296,3056,6
2289.3492726366244,1419.6308752506777,-588.3333333333334,5354.074074074074,2277.277777777778,-112.16991721829787,1499.3551419029318,-2877.703703703704,3476.4814814814813,-275.7962962962963,-755.6960845291512,1221.8778199109436,-3390.5185185185187,2147.1481481481483,-677.7777777777778,-807.5555234696245,2337.718683459535,-5109.148148148148,3873.4814814814813,-708.3148148148148,921.7510304520166,1984.837539634647,-3132.1481481481483,5402.666666666667,764.8518518518518,-2.052709780285412,3699.6706762664594,-7321.777777777777,7839.2962962962965,220.87037037037038,3057,10
2604.03480416257,1569.9041620964622,470.74074074074076,6996.555555555556,2302.5,-186.91978625275084,1749.289585017353,-4068.5185185185187,2999.222222222222,-14.703703703703704,-467.02387683195207,1446.8682467158865,-3081.259259259259,3952.5185185185187,-567.8888888888889,-640.3145836259774,2450.3816408605257,-4295.0,5750.259259259259,-1195.2407407407406,722.8680204382639,2278.832109323355,-3123.740740740741,6641.2962962962965,124.14814814814815,-59.16231212248912,3107.6822727483586,-7939.62962962963,4880.925925925926,630.3518518518518,3058,10
4077.7935604853283,4530.132180678254,-1633.7777777777778,17845.037037037036,2845.462962962963,-1840.747306687066,3853.3575611089914,-11945.703703703704,4153.62962962963,-844.3888888888889,-1036.3860999553772,2662.9055654963254,-8829.444444444445,4923.2962962962965,-635.6296296296297,-735.0053972503773,2965.0199281058526,-5079.555555555556,7530.962962962963,-959.3148148148148,1509.9990862922587,2740.375611329093,-3181.8888888888887,9265.333333333334,926.2407407407408,161.34199762011008,5714.469847686113,-14884.185185185184,6570.037037037037,1944.1851851851852,3059,9
558.5626882376882,1134.1575434215763,-2323.037037037037,3065.962962962963,523.2407407407408,-3144.952106227106,2905.2338063733237,-12521.703703703704,535.8148148148148,-2490.5,-880.4745115995115,2256.7921500035113,-8103.111111111111,4881.074074074074,-651.9629629629629,-3639.257861891195,23144.67015290806,-32299.555555555555,32767.0,-11992.851851851852,13136.707017365346,13187.486644004672,-30486.777777777777,32138.555555555555,14425.851851851852,2085.8846866096865,20239.659249701115,-32768.0,30647.814814814814,6996.962962962963,3060,10
5173.336568496206,4001.482939352556,-3528.8888888888887,12854.296296296296,4649.685185185185,-4947.056283334395,4881.335180694646,-15044.703703703704,984.7777777777778,-3772.9074074074074,-1759.3663436816048,1749.4448408718922,-6898.185185185185,1409.0740740740741,-1671.0555555555557,-138.0209249697201,3274.200446758654,-5153.925925925926,7186.222222222223,-972.3888888888889,809.929028282442,2092.0770756476286,-2657.037037037037,5490.148148148148,749.574074074074,369.54907460529944,8790.634130474806,-19057.666666666668,9538.555555555555,4235.740740740741,3061,2
2480.0922844818424,1908.4817052434814,-1239.148148148148,6276.222222222223,2359.777777777778,-1273.866210875247,1888.9242577396317,-5283.037037037037,2051.3703703703704,-1124.2037037037037,-791.6498905675614,1337.5143589750473,-3692.740740740741,2120.814814814815,-666.1481481481482,-538.5413558997897,2719.4814125926564,-5078.518518518518,4812.7037037037035,-390.8888888888889,1529.7533945305029,1843.1909918435883,-2181.3333333333335,5707.962962962963,1325.462962962963,57.539353179915445,4473.553827876597,-7843.925925925926,7253.814814814815,532.0185185185185,3062,10
5188.022696025552,8293.768204048085,-1338.2222222222222,30121.296296296296,2373.6111111111113,-4408.836287553498,7683.06672325892,-27485.40740740741,4626.407407407408,-1811.2777777777778,-954.7514894487101,2681.8805622149034,-8161.518518518518,9983.296296296296,-1112.5740740740741,-4458.911789383139,18529.697348828482,-30706.74074074074,29866.703703703704,-1233.5740740740741,4320.760193469693,16106.954172710348,-23902.703703703704,30451.925925925927,2662.8703703703704,10664.505679294372,23873.292835586417,-30666.85185185185,31020.962962962964,22237.61111111111,3063,5
2959.2926148824035,2212.4339759368236,-577.1111111111111,8444.703703703704,2495.0555555555557,-2415.6827297108794,2380.527776742403,-8547.037037037036,1058.037037037037,-1838.888888888889,-727.1955283763671,2189.3305248649594,-5386.037037037037,4670.888888888889,-526.3148148148148,-525.928154906994,4195.867744782644,-6846.814814814815,9610.407407407407,-981.0370370370371,1555.949481222632,2243.1045147313516,-2201.037037037037,8529.296296296296,1181.0925925925926,-151.32424124765416,4118.622950476883,-7754.074074074074,6643.148148148148,334.1666666666667,3064,9
-3477.246550472041,1598.03221588077,-6058.0,-1251.111111111111,-3318.3333333333335,-1346.6779230210605,1663.2512614268883,-4058.3333333333335,1187.888888888889,-1193.3333333333333,-486.60372791091737,1451.5639236047095,-2308.814814814815,2137.1111111111113,-982.9814814814815,-7848.456669087388,7650.087539534795,-18951.555555555555,3374.6666666666665,-6977.7962962962965,-3818.9272573226826,6284.298658297655,-14366.296296296296,5649.851851851852,-3693.5185185185187,-5380.081457274267,7989.785431180312,-17661.59259259259,7419.185185185185,-5772.462962962963,3065,10
2889.9250142210385,2001.9569716658098,332.48148148148147,8291.962962962964,2328.1111111111113,-1084.4896439675526,1802.729322002621,-5665.222222222223,1761.851851851852,-753.4629629629629,-1157.037937053401,1262.8501550471078,-4262.2962962962965,1744.3703703703704,-969.425925925926,-762.8205967381226,2961.177493026223,-4764.62962962963,6651.0,-1449.611111111111,1390.9961427870119,2823.536668678767,-2484.5925925925926,9685.592592592593,673.2037037037037,228.04847620606088,3887.430822627546,-7415.62962962963,5692.925925925926,891.2037037037037,3066,10
3900.6742117292606,3210.2639646361226,-2154.074074074074,12075.25925925926,3056.6666666666665,-3136.1615457205685,3954.7315316855043,-13365.25925925926,887.1111111111111,-1758.7407407407406,-638.9098791404775,2907.330381439367,-6416.62962962963,6350.037037037037,-364.22222222222223,-364.12682890932075,4030.10951004305,-4747.444444444444,11789.74074074074,-1295.0185185185185,1463.5795369937491,2051.920354105172,-1827.2222222222222,6837.407407407408,1054.5,20.54485914151646,4743.775949379929,-11076.925925925925,5182.259259259259,2002.537037037037,3067,3
3889.9592426208783,3687.2502499986026,-2065.037037037037,14221.851851851852,2846.722222222222,-2082.0675851053206,3799.348891471254,-11592.962962962964,3788.1111111111113,-1685.2222222222222,-1093.6391101793618,1519.837358416317,-5474.518518518518,2988.3333333333335,-1046.9444444444443,-7916.362749991681,20959.669736044565,-32132.0,31908.222222222223,-11003.481481481482,3376.4420585005487,17880.756741249428,-30093.555555555555,32165.59259259259,814.074074074074,8879.888000399322,25267.974115362624,-31977.222222222223,32117.777777777777,19465.0,3068,9
2447.1856356490143,1687.648545787965,-986.1111111111111,6190.851851851852,2256.3703703703704,73.56740126921893,2044.5595255225116,-3393.222222222222,4205.259259259259,-186.27777777777777,-681.5012672389041,1731.223544292259,-3768.6666666666665,4809.222222222223,-977.6851851851852,-690.7939301236548,2911.5916748186078,-5590.148148148148,6462.148148148148,-850.7407407407408,930.5717178017366,2686.767668564012,-4733.962962962963,6994.0,848.5925925925926,188.38205767917077,4017.821151109767,-7692.962962962963,6424.2962962962965,819.7592592592592,3069,10
-2332.2198996655516,1928.681534209327,-6664.666666666667,1438.5555555555557,-2214.537037037037,-833.0750517598344,2025.5138070743878,-4724.592592592592,3294.777777777778,-714.1296296296297,-674.9193431367344,1364.8385663831014,-3657.074074074074,3168.1481481481483,-791.4814814814815,-477.81220027959165,3074.7649805519195,-5890.407407407408,5825.666666666667,-532.4629629629629,-1321.1232945798165,2616.1792325557417,-7085.7037037037035,3987.6666666666665,-1316.3703703703704,-307.04989736511476,3885.4148915813853,-6393.518518518518,7828.148148148148,-1072.2962962962963,3070,10
-2828.1829200242123,1888.7387617045067,-7246.0,-297.2962962962963,-2207.3703703703704,-1221.0463766882308,1748.786613443754,-5801.0,1519.0,-937.7037037037037,-650.692883895131,1753.9105013720898,-4436.518518518518,4156.814814814815,-735.7407407407408,-6265.855918737942,20231.386445047116,-32174.14814814815,32441.925925925927,-10551.111111111111,-8125.2541189044005,14001.257170966754,-32449.40740740741,14593.518518518518,-5188.555555555556,-3149.0849553588314,23847.22908867264,-32374.25925925926,32767.0,-10320.074074074075,3071,9
3420.225356711398,3489.984851634544,-1247.4814814814815,14534.666666666666,2552.425925925926,-1305.4697325888922,2790.150625333298,-8555.62962962963,3654.4444444444443,-827.5925925925926,-790.339705706294,2134.8281006741954,-7313.074074074074,4027.6666666666665,-493.2962962962963,-792.7456492637216,3025.0204349478195,-5440.62962962963,6673.481481481482,-938.1851851851852,1395.2374266714553,2593.819236480741,-3317.222222222222,8354.925925925925,1056.5,258.78434605631196,4785.075837553024,-11947.111111111111,6235.740740740741,1620.6296296296296,3072,9
4995.946231854566,5283.454795391702,-2584.740740740741,19051.40740740741,3215.796296296296,-3271.4958384208385,4659.709492995182,-16591.814814814814,3155.222222222222,-1552.2592592592594,-131.86585944919278,2960.1035637041964,-5001.2962962962965,9568.333333333334,-365.72222222222223,-12223.072910731244,20953.372968512514,-31707.51851851852,30951.074074074073,-18574.222222222223,8348.899118165786,15119.36099383341,-27735.555555555555,31668.074074074073,9205.24074074074,3072.2935829602498,24587.424184948104,-31657.814814814814,31728.0,8743.907407407407,3073,7
-3205.2427752532003,2194.653092455578,-7964.518518518518,-314.77777777777777,-2381.0,-1683.7801687011788,2127.1347972516937,-6503.481481481482,1762.6296296296296,-1317.537037037037,-510.27908956804976,1881.9974490123946,-4389.814814814815,4282.962962962963,-516.8888888888889,-8619.593359866147,22621.121568447088,-32768.0,32503.40740740741,-15235.296296296296,-10998.134213470352,13918.714843749205,-32758.333333333332,13586.0,-9885.5,-2029.2085548526336,26812.57246646592,-32768.0,32767.0,-4539.074074074074,3074,9
3041.559576660304,2088.0331112035005,636.6666666666666,8631.481481481482,2352.777777777778,-1996.4310154067437,2338.285246850459,-8017.814814814815,1644.7777777777778,-1565.7222222222222,-78.2430192515144,1853.7369331311415,-3384.5185185185187,4722.740740740741,-54.2962962962963,-772.286411224518,3357.4213315936486,-5406.259259259259,7094.333333333333,-1418.8148148148148,2085.5054075733688,2191.859142494654,-2185.925925925926,7621.37037037037,1933.462962962963,-230.84800708101682,4041.1252455277145,-9000.851851851852,5782.074074074074,560.3518518518518,3075,10
2569.4683824754293,2210.258754949706,-1552.962962962963,7236.851851851852,2247.3703703703704,-865.5019823421621,1770.8096339472797,-4737.407407407408,2454.4814814814813,-845.6111111111111,-1089.1933227830527,1309.3342754005096,-4346.851851851852,2485.814814814815,-931.2592592592592,-3762.536112499306,14429.81359821337,-29318.88888888889,26746.74074074074,-4013.574074074074,7091.422608140374,12044.310786356018,-9783.444444444445,32767.0,3420.8888888888887,3772.8311538675107,25042.566403893314,-32768.0,32767.0,14056.222222222223,3076,10
3751.2504066886095,2829.909859359773,357.8888888888889,11137.851851851852,3039.9074074074074,-2164.027522415163,2911.6463992316108,-8897.074074074075,1761.4814814814815,-1490.3333333333333,-31.040304732720454,2283.282571884074,-3745.5555555555557,7132.259259259259,-176.25925925925927,-1221.4835338402754,4722.501344311136,-7990.0,9986.703703703704,-2404.259259259259,2083.20708962282,2643.5702582483054,-2553.037037037037,9489.555555555555,1538.2777777777778,-545.4250605303976,4395.789371958663,-8988.74074074074,5831.592592592592,293.75925925925924,3077,9
3229.0165060567356,3154.3520419657298,-1974.4074074074074,10956.481481481482,2526.185185185185,-1303.4636257208097,3662.8130421519213,-9420.37037037037,5399.2962962962965,-588.6111111111111,-278.2931905259491,2635.201488491885,-4556.148148148148,8536.111111111111,-774.3148148148148,-516.3315095398428,4198.612756951667,-7470.888888888889,11055.296296296296,-1252.7407407407406,709.9398196524633,2520.943694309797,-3986.5555555555557,8863.074074074075,208.88888888888889,-109.69748248771236,4754.168087480565,-12441.666666666666,6271.851851851852,1439.611111111111,3078,9
3172.6319608357367,2407.84330597256,-526.6666666666666,8794.444444444445,2926.962962962963,-1502.5459101902845,1970.754374965627,-5695.814814814815,1946.2962962962963,-1444.8703703703704,-935.9942594049597,1414.938448921057,-3956.814814814815,2661.5185185185187,-959.425925925926,-320.62068605453084,2535.065689371454,-4138.7037037037035,6287.2962962962965,-501.5740740740741,1169.8848627016737,1449.640979702659,-1086.5925925925926,5386.62962962963,875.2592592592592,-21.397018970189702,4449.020393414588,-9077.555555555555,5726.148148148148,1111.8333333333333,3079,10
2838.833333333334,463.6515310790632,2203.5185185185187,3464.740740740741,2887.6481481481483,-1185.4222222222224,362.9256346866635,-1714.4074074074074,-717.2592592592592,-1158.462962962963,-1191.7666666666669,429.0528254572054,-1781.3333333333333,-649.8518518518518,-1168.3148148148148,-653.724074074074,420.4160874629883,-1187.037037037037,-48.851851851851855,-692.8518518518518,1809.7462962962961,925.2247257869138,604.0370370370371,3020.1481481481483,1807.4814814814815,432.06666666666666,596.319210645329,-363.18518518518516,1252.3333333333333,424.18518518518516,3080,10
