acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
3095.384876722967,2573.1082343771477,-1711.2592592592594,10717.148148148148,2852.5925925925926,-1682.8762663848083,2217.2317880273763,-7521.074074074074,1302.3333333333333,-1065.5555555555557,-533.8731530015747,1839.3208235631528,-5651.2962962962965,3856.037037037037,-454.01851851851853,-1080.6130237206728,2734.5199077045904,-5257.2962962962965,6440.0,-1447.388888888889,1503.622982232864,1564.3484358115088,-2086.5555555555557,5444.666666666667,1530.6666666666667,-166.1578370255326,4813.803962319014,-12049.444444444443,6317.777777777777,701.6666666666666,1256,32,9,1,1,1,3
-2599.2703628040704,1817.9898822236853,-6999.777777777777,966.074074074074,-2363.240740740741,-1397.6340180834563,2021.7632669162465,-6159.925925925926,2043.6296296296296,-934.6111111111112,-14.298892482881248,1856.6994285275855,-5974.259259259259,3071.925925925926,377.98148148148147,7079.522599591421,22834.4094724772,-32768.0,32767.0,12204.907407407409,7432.99149737071,12973.076425468766,-20590.74074074074,32200.185185185182,7224.62962962963,-1084.1830524344568,20300.367128143156,-30835.777777777777,32767.0,-7222.5,889,24,9,2,1,2,2
3696.16224193381,4101.8056609195755,-1097.2222222222222,15100.962962962964,2133.759259259259,-3058.4113860358957,4987.764053033641,-16770.185185185186,3294.296296296296,-2002.7407407407409,659.5355379188711,2730.682417512022,-7664.296296296296,8282.37037037037,766.2222222222222,9854.569457412596,19143.9408870985,-31793.85185185185,32715.0,13957.481481481482,106.01033820935778,18647.465105614923,-32623.37037037037,30306.25925925926,1994.1851851851852,4024.892551094512,23764.31660599288,-32768.0,32767.0,5466.666666666667,644,20,9,1,2,2,2
-1696.8789708183351,4828.303186779932,-8961.420338391856,8968.955033026568,742.714792624909,-209.37645289597867,2266.245786954323,-7946.903013950547,2885.515154096646,-1908.5228106281247,-673.5700101106225,1580.7447338496806,-6280.089075205176,6129.622365641561,303.0265195270516,5058.976595742,13976.234417846395,-30712.856215103395,30902.49024729441,-894.8157252143593,6837.285577878345,7215.59480706046,-17374.1570775197,31844.016203547933,10704.388705680569,-9257.338053749374,17923.17267004372,-32768.0,31678.970423428207,25433.683306559557,4601599,28,9,2,2,2,2
2776.890612744757,1954.4932690745632,-5368.974787737703,19625.82977197771,-2622.6454560582065,129.46109030378693,2224.3817481219894,-6172.4184743869755,242.38690838659272,-1713.6400722657522,147.4215091281496,1181.95683243121,-4488.542529747585,5785.849806496204,740.4095673006409,3618.613722915565,1596.7190362151923,-32460.043316910254,31862.45955445385,13438.027281262785,-4073.1399568147617,12818.02538389407,-16125.295121967574,4214.259259259259,11369.47305298408,4443.795027199891,22592.01049740359,-31866.57645745676,32767.0,-10752.547696429216,2144696,26,7,2,1,2,2
-3122.586282095867,2081.022461234533,-7781.814814814815,302.85185185185185,-2861.203703703704,-1969.065474120443,2122.696201774985,-7169.851851851852,1018.7777777777778,-1447.351851851852,30.270018257694325,1861.738345092576,-4882.0,2635.037037037037,152.90740740740742,8212.29360111285,22302.417629287047,-31760.74074074074,32764.555555555555,13007.407407407409,9163.143735872023,9754.13578705598,-11492.407407407409,29673.444444444445,8276.388888888889,-2001.3105329507912,24336.9125810038,-32768.0,32767.0,-3968.0,795,23,10,1,1,1,2
-3337.335035540591,3392.8677964320573,-11824.296296296296,4191.2962962962965,-2894.462962962963,-2525.545791245791,4431.94447100222,-15607.0,2612.4074074074074,-1033.2407407407406,475.5690647212869,2496.511478799253,-8868.25925925926,5502.407407407408,603.8518518518518,13559.740385334831,19132.387831017902,-32768.0,32767.0,19439.62962962963,9712.124807332584,13893.74136949866,-22733.962962962964,32767.0,8048.722222222223,-5061.4498540965205,25423.527320241952,-32768.0,32767.0,-10277.518518518518,472,18,9,1,1,2,2
5192.70591449698,3071.6966789317553,421.77777777777777,2782.270798692799,8818.907407407407,-1064.6024770766276,1668.553482905084,-3039.509829574724,3966.7547147642576,-1348.7175448365838,118.64075315147744,1549.3833340896083,-7261.504428930696,8719.62962962963,1053.5028137577935,7857.128055871272,1596.7190362151923,-32074.03509754419,31542.819479603888,6176.847746545991,3552.762001653823,9006.598212300389,-22838.549483438408,32581.064508054023,9911.90145825288,-2131.009340405629,24283.770844699844,-32768.0,3504.037037037037,8474.305475712606,16401054,29,10,2,1,2,5
-1488.746618529451,1776.6995056561182,-4642.669716097895,1920.2604286905307,-2568.0077979468756,-8.3595906712128,1801.0649926979445,-2442.074074074074,2803.7551177680166,-2704.5735777829314,295.70870426296955,1648.1015704446313,-2153.643756760495,5179.072874247375,-95.02526762137086,12446.43867185434,18006.15735302847,-32245.017807245393,30749.701320351454,9846.158694149335,9425.035015701991,6322.906231920471,-13304.000114897644,32596.62826476964,4132.015852150809,-3197.7712562128036,22993.269331680804,-29704.256289166,32767.0,2909.33216399856,15310670,26,9,2,1,2,2
-1980.1753367022225,1296.6076162982322,-3162.3670813396584,573.6027311630194,1020.3793284616596,129.46109030378693,1711.4750379175582,-14276.438193927572,3418.227246650383,-1752.245449835078,-897.2305947749993,1350.5060769367426,-2683.2559478528024,4489.933456562017,-1211.5743634482392,1896.0150159043696,13786.131741609564,-31219.25165757753,31256.37310150914,13879.613837957006,4698.027275259981,9893.629302547328,-32768.0,32767.0,-3782.102978162159,-12809.573454582292,29178.847857287623,-32768.0,32767.0,-16958.782746632496,14939977,36,9,2,1,2,2
-3720.323654218428,3050.8769881915564,-12564.0,-26.074074074074073,-2627.740740740741,-2664.9794174583035,3537.2174849751964,-12200.333333333334,1242.3333333333333,-1534.2962962962963,-72.53063664218043,2505.3222664613454,-8081.333333333333,5017.444444444444,-45.03703703703704,10519.707171519043,21480.82423122322,-32768.0,32208.25925925926,19060.333333333332,12104.728366216686,13479.058481539316,-13395.296296296296,32767.0,11241.703703703704,-2805.0776925246464,24937.61717168763,-32768.0,32767.0,-10760.592592592591,439,17,10,1,1,2,2
-2436.7953049008606,1296.6076162982322,-4848.62962962963,16.40740740740741,-2464.5,-1154.3904227459784,1607.784590184329,-4353.592592592592,1490.925925925926,-1057.9444444444443,-164.89291058735503,1417.8314352606365,-3426.074074074074,2328.4444444444443,24.53703703703704,5139.412326973438,18721.74752069716,-21682.74074074074,30513.555555555555,4674.907407407408,6219.163617658063,13908.273906142493,-19877.25925925926,28083.444444444445,6475.740740740741,1339.7096894874671,14539.39192267182,-24463.555555555555,21746.88888888889,3453.6296296296296,918,24,9,2,1,2,2
-3046.754713153875,2445.0217245122003,-8913.62962962963,975.2962962962964,-2539.185185185185,-1222.7875342051673,2175.3048378718186,-6033.074074074074,1924.5925925925928,-837.6296296296297,1004.6185248822704,2356.7282616210846,-4886.592592592592,6419.2962962962965,1195.1666666666667,6218.735228140512,20312.190273682936,-32768.0,32043.962962962964,9210.87037037037,5649.335679966909,14694.866764003067,-20293.037037037036,32767.0,4218.777777777777,-4393.228725181367,21660.125226686265,-32461.703703703704,32767.0,-10979.203703703704,1370,4,10,1,1,0,5
6675.087160457948,1364.6214379163198,-6428.4194971531915,1578.7258803785087,-4216.989888336499,-922.3558418198404,2666.7507652405257,-8414.138838123747,5903.518518518518,-1462.4605195251306,811.8846005747307,1580.2309908704087,-4152.582564450762,6387.442753993884,1339.7971426249471,5445.124775968783,15783.329076519274,-32458.71290809118,23576.16123232586,11387.535152680195,11119.609470937903,11894.991047789295,-23335.388199630703,32767.0,9964.45874374594,-8291.766983867476,20473.618732400795,-31540.82671419415,32719.823447960476,-14970.07257152502,13484171,27,8,2,1,1,2
-3130.394848181515,2104.1264743411393,-8236.62962962963,-469.6296296296296,-2578.5925925925926,-1099.6970970970972,2011.969554465015,-5698.111111111111,2196.259259259259,-819.9629629629629,-702.7520453787121,1622.2185754051634,-2764.740740740741,4064.259259259259,-906.1666666666666,-503.55618284951623,3537.290173943654,-5353.333333333333,7065.481481481482,-1377.1296296296296,-1229.6303236569904,1903.0490323996537,-6038.7037037037035,1607.2962962962963,-847.5555555555555,-103.7664130797464,4382.870273794715,-6840.259259259259,7493.925925925926,-943.4444444444443,1776,40,10,1,2,1,5
-3178.6926807760137,2196.148763859462,-8682.962962962964,-114.25925925925924,-2881.296296296296,-1632.4385050316423,2266.025011280441,-6689.925925925926,1613.037037037037,-1110.0,-522.8168534080299,1994.5182579753807,-3148.925925925926,5678.888888888889,-698.4629629629629,-490.4256613756614,3863.827359077352,-5666.2962962962965,8652.703703703704,-1633.425925925926,-1434.4234827264238,1745.3355725863937,-6385.407407407408,1118.4444444444443,-979.6851851851852,107.17898122211852,4266.261453682124,-6640.259259259259,8118.888888888889,-1304.9814814814815,1722,40,9,1,2,1,5
-1563.0931422642552,1296.6076162982322,-7914.239241584503,832.7020917928578,757.3289064999194,-1039.7935356615706,1290.7310328776482,-4394.153676656751,2178.5052240942723,-1188.1312926893304,2013.224665633048,1297.773109563644,-7919.030277930609,6859.4527417772215,1177.255142387265,-5785.235239925645,20694.263218919743,-31416.427268203097,31651.191342705795,14796.531036533854,13980.89164635418,13447.080929067868,-23344.35885045897,4214.259259259259,7456.130980618056,5314.0530877001365,24041.173277129077,-32177.770922410295,32767.0,23023.571743054417,7040092,26,10,2,1,2,2
-2366.745706917384,1510.72115013429,-17154.195486182758,6959.99824483243,-2363.714906636361,-1458.7082450802309,2406.9633088266296,-3568.749441499026,5833.3586174993125,-1063.072937195724,-84.32636286451964,1625.026525028405,-2770.280219219501,4317.162370392832,-1264.1790339955865,-9672.280446989183,19796.892520438007,-31307.21259895313,32767.0,9877.457230412929,3997.4609356811966,1380.7465546116644,-32768.0,14464.000367961671,8870.576408330384,-3043.574265392771,19801.04085945389,-32768.0,32767.0,-4627.911880329756,938930,28,3,2,1,2,5
-3452.1008402341736,3373.5480257270724,-12823.592592592591,904.8148148148148,-2543.185185185185,-1527.530475930476,3169.3757377293437,-9544.703703703704,2811.259259259259,-868.6296296296297,999.387987987988,3073.502535635401,-6869.555555555556,6839.0,1244.0925925925926,7853.446995480328,19309.405060534977,-31720.814814814818,31168.925925925927,12946.981481481482,2142.0677708011044,16462.14603942559,-22457.555555555555,31755.444444444445,-780.074074074074,-4187.331255497922,20073.196895983976,-31403.74074074074,31627.88888888889,-9984.388888888889,1337,4,9,1,1,0,5
3811.7552167312856,2400.235040380236,421.77777777777777,1602.6246474149366,-3310.602619612054,-4062.7672297500944,2628.7760448065897,-9288.835679216916,3313.7746758729636,-1687.4927975777734,283.91844326036437,2262.5239130711675,-2602.7851709852475,3831.824610609815,1790.5652538716738,6752.711324047759,1596.7190362151923,-32324.937767825333,31601.51027602064,5344.071815051701,5401.925280785358,1380.7465546116644,-20968.060853551306,31851.71570468229,2278.2110188508077,4204.763723842334,16856.524356298185,-30086.895075723532,31865.418564310585,-7106.073646003608,14282232,26,9,2,1,2,2
3208.1210534533334,2479.816806203551,-469.5925925925926,8594.888888888889,2793.074074074074,-2092.997752796458,2317.8534671816196,-8032.407407407408,1296.7407407407406,-1595.7407407407406,-609.6714956449977,1902.3162477290095,-3960.5185185185182,4272.2962962962965,-566.9444444444445,-338.2196069903086,4006.335629111378,-6328.666666666667,8722.148148148148,-383.6296296296296,1878.5124181694491,1874.118687132236,-1267.5185185185185,6463.185185185185,1505.6851851851852,152.15408121159402,4345.81294785152,-7832.333333333333,5866.740740740741,848.2407407407408,1592,39,10,1,1,1,5
-1989.5820133315185,2244.5613530091873,-8707.251765565035,2513.3059395430996,-2906.4906929263566,-1421.5996902429688,1687.5471197210054,-5772.509912137531,3750.144568122155,-863.133089492171,-225.52151943605907,1941.6838813425236,-2229.4904992610464,4504.2912496593,2693.0,4157.098893004006,18615.234012842287,-32348.06007096412,31152.04922508067,5780.443705854579,1632.7786459003123,8685.258018494562,-21700.41981837918,5190.738522846203,8860.535111697705,-877.4445776755219,22369.109662245653,-32768.0,32767.0,16637.58932950045,12673560,24,9,2,1,2,5
-3038.853653064626,2822.5528682319887,-10074.518518518518,757.2962962962963,-2144.759259259259,-1595.6164698793636,2717.7859170648057,-8184.111111111111,2388.296296296296,-1064.6666666666667,1058.390674076638,1642.1709538024325,-2841.6296296296296,4499.62962962963,838.6296296296297,5684.074644564953,16470.899650003994,-31029.555555555555,28716.703703703704,8998.148148148148,8676.146016819866,11483.785290091171,-15500.37037037037,30877.14814814815,6924.777777777777,-4950.030473186929,26317.473611102952,-31559.40740740741,31523.333333333332,-17597.555555555555,263,13,9,1,1,2,2
-3055.133793490459,2541.5162379582753,-9308.888888888889,1126.6666666666667,-2504.740740740741,-2026.743651328096,2707.53396827747,-9193.444444444443,1069.4814814814815,-1028.7777777777778,-483.9689562289562,2177.9815904035763,-3612.925925925926,7068.481481481482,-595.4444444444445,-418.4057426112982,3842.3268610537334,-5732.074074074074,10716.703703703704,-1503.6666666666667,-1307.3706210250657,1723.840694575934,-8095.555555555556,1035.7777777777778,-883.8148148148148,156.0962962962963,4114.140812920476,-6223.148148148148,9294.222222222224,-1338.5,1711,40,9,1,2,1,5
-1772.1267226744822,1520.552274686601,-6555.328459248536,637.393833273401,-3126.939498323965,129.46109030378693,1290.7310328776482,-2442.074074074074,3200.0205008761613,-1285.3916223226806,1929.938864857991,1464.8443385719531,-4707.804979607525,6445.014952710311,1557.4967816671624,-3302.301764329609,22172.307835049967,-32322.735219361344,31397.76034916409,5622.759660032703,1281.6848608941195,6403.897210362844,-32768.0,30660.24547632034,5766.237503560524,-6046.959442112725,17925.967857963722,-31653.583415787256,30899.767130424127,-3062.313058777509,5230859,24,8,2,1,2,2
-3055.098669995495,2230.7858254626926,-9228.925925925923,582.4814814814815,-2836.962962962963,-2948.064232651534,3266.298055798518,-11551.666666666666,1078.7037037037037,-1775.6296296296296,-201.35611214182643,2741.3388609278745,-8442.074074074075,5895.62962962963,-212.64814814814815,7736.839196958245,23237.604816331102,-32768.0,32767.0,13613.537037037036,11545.869729036394,12362.013839286848,-14155.518518518518,32767.0,10374.333333333334,950.5512112813702,23441.603305275672,-32292.0,32767.0,-3115.1296296296296,1151,3,9,1,1,1,4
-1917.6514760287944,1557.8202496821134,-1973.402948911664,2596.557229391393,-1520.4092780553678,-5816.154592116835,1799.3971095794766,-4989.100142525467,954.6943784510976,-91.5440377725066,403.39457868166227,1429.5655244166596,-6119.340294132326,5919.302611967704,441.31714372543047,5024.9827531881865,23378.970505863224,-31878.700925550493,22367.34404067327,7301.281222007136,9773.484732355122,7546.365223910823,-32768.0,19605.178372591967,6511.483707241192,-7106.4566934807035,10648.762248102355,-32768.0,32218.02810536772,23376.97501585955,9791569,24,3,2,1,2,2
-4079.249359861112,3583.104651274794,-5843.330088549563,2950.467230661852,-7228.898176345854,-933.5272307834158,2391.346919114071,-7194.891087156927,3251.842772097214,-1258.1546877094686,-330.64849191917745,1206.460274701722,-5169.6865468202095,7277.025758547537,972.1431302539108,8282.313318444692,16077.302604914956,-30700.80052531565,30747.03787548303,-13261.995200166488,-2615.201386070021,5455.943009981158,-27815.134792740308,32767.0,11418.92470149452,2189.9784271610984,26536.359689886227,-32219.56555634662,31866.03578323392,9109.636449828266,5243443,24,7,2,1,2,2
3153.3088961510534,2481.8644396669715,-466.0740740740741,8961.592592592593,2647.9074074074074,-1482.5034650897398,2550.3678082365273,-7202.555555555556,2474.296296296296,-665.3518518518518,-462.2836445689388,2089.6626653059716,-3844.814814814815,5751.444444444444,-632.1481481481482,-518.6145813881108,4308.882506062445,-5906.37037037037,10745.74074074074,-1710.4814814814815,1268.7731040564377,2036.144808160507,-2707.296296296296,6371.148148148148,1099.0,-220.5735397862849,3974.7347143457887,-9007.333333333334,6524.518518518518,656.9444444444445,153,42,10,1,1,1,5
